0.32642,0.030187
0.37221,0.03027
0.3995,0.030353
0.46065,0.030436
0.49746,0.030518
0.56812,0.030601
0.62052,0.030683
0.68657,0.030765
0.75067,0.030847
0.80018,0.030929
0.86989,0.031011
0.91113,0.031092
0.97452,0.031174
1.0158,0.031255
1.0667,0.031337
1.1019,0.031418
1.1429,0.0315
1.178,0.031582
1.2049,0.031663
1.224,0.031745
1.2309,0.031827
1.2621,0.031908
1.2612,0.03199
1.2684,0.032072
1.2516,0.032154
1.2368,0.032237
1.2123,0.032319
1.1958,0.032401
1.1837,0.032484
1.1574,0.032566
1.1414,0.032649
1.1013,0.032732
1.0894,0.032815
1.0576,0.032897
1.0418,0.03298
1.0201,0.033063
1.0024,0.033146
0.99293,0.033229
0.96108,0.033312
0.95965,0.033395
0.95214,0.033478
0.94852,0.033561
0.93493,0.033643
0.9413,0.033726
0.93574,0.033809
0.93797,0.033892
0.9424,0.033974
0.93246,0.034057
0.94687,0.03414
0.94107,0.034222
0.95719,0.034305
0.96746,0.034387
0.99162,0.03447
0.99167,0.034552
0.99149,0.034635
1.0037,0.034717
0.99354,0.0348
0.99554,0.034882
0.9895,0.034965
0.99345,0.035047
0.98351,0.03513
0.99355,0.035212
0.99165,0.035295
0.98756,0.035378
0.9937,0.03546
0.98766,0.035543
0.98966,0.035625
0.98971,0.035708
1.0039,0.03579
0.9959,0.035873
0.99985,0.035955
1.006,0.036038
1.0119,0.03612
1.018,0.036203
1.022,0.036285
1.024,0.036368
1.0199,0.03645
1.0299,0.036533
1.0319,0.036615
1.0439,0.036698
1.0398,0.03678
1.0518,0.036862
1.0538,0.036945
1.0517,0.037027
1.0598,0.03711
1.0415,0.037192
1.0435,0.037275
1.0275,0.037358
1.0295,0.03744
1.0176,0.037523
1.0036,0.037605
0.99776,0.037688
0.98977,0.037771
0.98398,0.037853
0.97818,0.037936
0.98041,0.038019
0.96853,0.038101
0.97271,0.038184
0.96691,0.038267
0.96696,0.038349
0.96725,0.038432
0.98142,0.038515
0.98561,0.038597
0.97957,0.03868
0.98571,0.038762
0.97772,0.038845
0.99384,0.038927
0.99389,0.03901
1.0039,0.039092
1.012,0.039175
1.016,0.039257
1.0321,0.03934
1.03,0.039422
1.0419,0.039505
1.0379,0.039587
1.0437,0.039669
1.0377,0.039752
1.0356,0.039834
1.0276,0.039917
1.0235,0.04
1.0236,0.040082
1.0095,0.040165
1.0156,0.040247
1.0118,0.04033
1.0118,0.040412
1.0019,0.040495
0.99585,0.040578
0.992,0.04066
0.99618,0.040743
1.0004,0.040825
0.99433,0.040908
1.0066,0.040991
1.0047,0.041073
1.0067,0.041156
1.0048,0.041238
1.0148,0.041321
1.0148,0.041403
1.0168,0.041486
1.031,0.041568
1.0269,0.041651
1.037,0.041733
1.039,0.041816
1.0509,0.041898
1.0449,0.041981
1.0508,0.042063
1.0589,0.042146
1.0507,0.042228
1.0507,0.042311
1.0447,0.042393
1.0386,0.042476
1.0307,0.042558
1.0246,0.042641
1.0127,0.042723
1.0189,0.042806
1.007,0.042889
0.99292,0.042971
0.99321,0.043054
0.99739,0.043137
1.0016,0.043219
0.99164,0.043302
0.99778,0.043384
1.002,0.043467
1.002,0.04355
1.0001,0.043632
1.0082,0.043715
1.0063,0.043797
0.99418,0.04388
1.0064,0.043962
1.0125,0.044045
1.0226,0.044127
1.0226,0.04421
1.0285,0.044292
1.0366,0.044375
1.0466,0.044457
1.0406,0.04454
1.0404,0.044622
1.0485,0.044705
1.0425,0.044787
1.0384,0.04487
1.0224,0.044952
1.0224,0.045035
1.0144,0.045118
1.0125,0.0452
1.0087,0.045283
0.99265,0.045365
0.99684,0.045448
0.99299,0.045531
0.99109,0.045613
0.98724,0.045696
0.98729,0.045779
0.98344,0.045861
0.98763,0.045944
0.99181,0.046026
0.99186,0.046109
0.99191,0.046192
0.98393,0.046274
0.99615,0.046357
0.99425,0.046439
0.9982,0.046522
1.0104,0.046604
1.0144,0.046687
1.0225,0.046769
1.0264,0.046852
1.0364,0.046934
1.0384,0.047017
1.0383,0.047099
1.0383,0.047182
1.0423,0.047264
1.0282,0.047347
1.0241,0.047429
1.0222,0.047512
1.0081,0.047594
1.0062,0.047677
0.99629,0.04776
0.99439,0.047842
0.98445,0.047925
0.98864,0.048007
0.99282,0.04809
0.99093,0.048173
0.98903,0.048255
0.98713,0.048338
0.99935,0.04842
0.99331,0.048503
0.99945,0.048585
0.9995,0.048668
0.99955,0.048751
0.9996,0.048833
1.0016,0.048916
1.0138,0.048998
1.0239,0.049081
1.0259,0.049163
1.0218,0.049246
1.0318,0.049328
1.0418,0.04941
1.0477,0.049493
1.0417,0.049575
1.0457,0.049658
1.0396,0.04974
1.0275,0.049823
1.0275,0.049906
1.0196,0.049988
1.0196,0.050071
1.0177,0.050153
1.0097,0.050236
0.99979,0.050319
0.99789,0.050401
0.986,0.050484
0.9841,0.050566
0.98634,0.050649
0.9764,0.050732
0.98862,0.050814
0.98672,0.050897
0.98482,0.050979
0.99705,0.051062
0.9971,0.051145
0.99715,0.051227
0.9972,0.05131
0.99919,0.051392
1.0073,0.051475
1.0215,0.051557
1.0235,0.05164
1.0213,0.051722
1.0294,0.051805
1.0475,0.051887
1.0514,0.05197
1.0493,0.052052
1.0452,0.052134
1.0411,0.052217
1.0431,0.052299
1.0371,0.052382
1.031,0.052465
1.0231,0.052547
1.017,0.05263
1.0132,0.052712
1.0113,0.052795
1.0094,0.052878
1.0075,0.05296
1.0075,0.053043
1.0056,0.053125
1.0098,0.053208
1.0079,0.05329
1.008,0.053373
1.0061,0.053456
1.0081,0.053538
1.0122,0.053621
1.0123,0.053703
1.0063,0.053786
1.0124,0.053868
1.0266,0.053951
1.0205,0.054033
1.0306,0.054116
1.0326,0.054198
1.0346,0.054281
1.0426,0.054363
1.0405,0.054446
1.0406,0.054528
1.0426,0.054611
1.0446,0.054693
1.0324,0.054776
1.0325,0.054859
1.0306,0.054941
1.0165,0.055024
1.0146,0.055106
1.0127,0.055189
0.99474,0.055272
0.99284,0.055354
0.99508,0.055437
0.97906,0.05552
0.9813,0.055602
0.98353,0.055685
0.98163,0.055767
0.97778,0.05585
0.97588,0.055933
0.98202,0.056015
0.9862,0.056098
0.98625,0.05618
0.98435,0.056263
0.99049,0.056345
0.99054,0.056428
0.99254,0.056511
0.99868,0.056593
1.0068,0.056676
1.0168,0.056758
1.0207,0.056841
1.0227,0.056923
1.0247,0.057005
1.0287,0.057088
1.0246,0.05717
1.0186,0.057253
1.0267,0.057336
1.0206,0.057418
1.0066,0.057501
1.0005,0.057583
1.0047,0.057666
0.99672,0.057748
0.98678,0.057831
0.98488,0.057914
0.98298,0.057996
0.98522,0.058079
0.98332,0.058161
0.98142,0.058244
0.98147,0.058327
0.98565,0.058409
0.99179,0.058492
0.99987,0.058574
0.99189,0.058657
0.99389,0.058739
1,0.058822
1.002,0.058904
1.0101,0.058987
1.0121,0.059069
1.0221,0.059152
1.0241,0.059234
1.0281,0.059317
1.0301,0.059399
1.034,0.059482
1.036,0.059564
1.032,0.059647
1.034,0.059729
1.0279,0.059812
1.0219,0.059894
1.0139,0.059977
0.99788,0.06006
0.99598,0.060142
0.99408,0.060225
0.98219,0.060308
0.97225,0.06039
0.96645,0.060473
0.96869,0.060556
0.96484,0.060638
0.96294,0.060721
0.97321,0.060803
0.9774,0.060886
0.96941,0.060969
0.96946,0.061051
0.97365,0.061134
0.97979,0.061216
0.97375,0.061299
0.97989,0.061381
0.98602,0.061464
0.99606,0.061546
1.0041,0.061629
1.0081,0.061711
1.0181,0.061794
1.0301,0.061876
1.0341,0.061959
1.0319,0.062041
1.0359,0.062124
1.0318,0.062206
1.0357,0.062289
1.0377,0.062371
1.0256,0.062454
1.0196,0.062536
1.0216,0.062619
1.0197,0.062701
1.0117,0.062784
1.0037,0.062866
1.0018,0.062949
1.0079,0.063032
1.006,0.063114
1,0.063197
1.0042,0.063279
1.0103,0.063362
1.0104,0.063444
1.0124,0.063527
1.0105,0.063609
1.0105,0.063692
1.0106,0.063775
1.0045,0.063857
1.0107,0.06394
1.0249,0.064022
1.0208,0.064105
1.0208,0.064187
1.0289,0.06427
1.0309,0.064352
1.0409,0.064435
1.0429,0.064517
1.0389,0.0646
1.0409,0.064682
1.0348,0.064765
1.0307,0.064847
1.0288,0.06493
1.0208,0.065012
1.0129,0.065095
1.0029,0.065178
0.99298,0.06526
0.98913,0.065343
0.98529,0.065426
0.98144,0.065508
0.98562,0.065591
0.98981,0.065674
0.98791,0.065756
0.98601,0.065839
0.98411,0.065921
0.98221,0.066004
0.98031,0.066087
0.97841,0.066169
0.97651,0.066252
0.98265,0.066334
0.98878,0.066417
0.99687,0.066499
1.005,0.066582
1.0089,0.066664
1.017,0.066747
1.027,0.066829
1.031,0.066912
1.0349,0.066994
1.0328,0.067077
1.0348,0.067159
1.0368,0.067242
1.0327,0.067324
1.0267,0.067406
6.0901,0.067489
5.9857,0.067572
5.6241,0.067657
5.0383,0.067744
4.3941,0.067832
3.7663,0.067922
3.094,0.068013
2.4755,0.068105
1.8628,0.068197
1.3193,0.06829
0.83124,0.068383
0.36145,0.068477
-0.043591,0.06857
-0.42257,0.068663
-0.71729,0.068756
-0.97401,0.068848
-1.137,0.068939
-1.2763,0.069029
-1.3525,0.069119
-1.381,0.069208
-1.3787,0.069296
-1.317,0.069383
-1.2424,0.069469
-1.1066,0.069554
-0.97979,0.069638
-0.804,0.069722
-0.63501,0.069804
-0.44723,0.069886
-0.25384,0.069968
-0.055552,0.070049
0.1503,0.070129
0.3272,0.07021
0.52578,0.070289
0.68176,0.070369
0.86941,0.070449
1.0169,0.070528
1.1597,0.070607
1.2929,0.070687
1.3914,0.070766
1.4963,0.070846
1.5629,0.070925
1.6398,0.071005
1.6686,0.071085
1.6975,0.071166
1.7049,0.071246
1.7204,0.071327
1.7183,0.071408
1.7002,0.07149
1.6805,0.071571
1.6329,0.071653
1.6057,0.071735
1.5488,0.071818
1.5121,0.0719
1.4457,0.071983
1.3812,0.072066
1.3194,0.072149
1.2595,0.072232
1.204,0.072315
1.1344,0.072399
1.0933,0.072482
1.0261,0.072566
0.98495,0.07265
0.93407,0.072733
0.89099,0.072817
0.85423,0.0729
0.82527,0.072984
0.80653,0.073067
0.78147,0.073151
0.78465,0.073234
0.77371,0.073317
0.78056,0.0734
0.77547,0.073483
0.79012,0.073566
0.79891,0.073649
0.81137,0.073732
0.82992,0.073814
0.84019,0.073897
0.86849,0.07398
0.88266,0.074062
0.92289,0.074144
0.94291,0.074227
0.97682,0.074309
0.9927,0.074391
1.0084,0.074473
1.0323,0.074555
1.0338,0.074638
1.0616,0.07472
1.0673,0.074802
1.0829,0.074884
1.0786,0.074967
1.0862,0.075049
1.078,0.075131
1.0756,0.075214
1.0796,0.075296
1.0653,0.075378
1.0712,0.075461
1.0571,0.075543
1.0691,0.075626
1.0531,0.075708
1.0529,0.075791
1.0551,0.075874
1.051,0.075956
1.0491,0.076039
1.035,0.076121
1.0331,0.076204
1.0232,0.076286
1.0374,0.076369
1.0335,0.076452
1.0375,0.076534
1.0336,0.076617
1.0417,0.076699
1.0459,0.076782
1.0338,0.076864
1.0399,0.076947
1.0239,0.07703
1.0339,0.077112
1.0362,0.077195
1.0382,0.077277
1.0282,0.07736
1.0058,0.077442
0.95265,0.077525
0.8545,0.077608
0.74372,0.07769
0.60008,0.077773
0.44966,0.077855
0.27442,0.077938
0.098245,0.07802
-0.084724,0.078101
-0.27082,0.078183
-0.45786,0.078264
-0.64413,0.078344
-0.81745,0.078424
-0.99413,0.078503
-1.1501,0.078582
-1.3074,0.07866
-1.4282,0.078737
-1.5485,0.078813
-1.6565,0.078888
-1.742,0.078962
-1.8214,0.079036
-1.8704,0.079108
-1.9173,0.079179
-1.938,0.079249
-1.9546,0.079318
-1.9431,0.079386
-1.9336,0.079453
-1.91,0.079519
-1.8803,0.079583
-1.8489,0.079647
-1.801,0.079709
-1.7553,0.07977
-1.7015,0.079831
-1.6637,0.07989
-1.6179,0.079949
-1.5697,0.080006
-1.5215,0.080063
-1.4811,0.080118
-1.4386,0.080173
-1.3997,0.080227
-1.3708,0.08028
-1.3396,0.080332
-1.3181,0.080383
-1.2882,0.080434
-1.2761,0.080484
-1.2618,0.080532
-1.253,0.080581
-1.2499,0.080628
-1.2444,0.080674
-1.2467,0.08072
-1.2445,0.080765
-1.2539,0.080809
-1.255,0.080853
-1.2758,0.080895
-1.2882,0.080937
-1.2921,0.080978
-1.3098,0.081019
-1.3311,0.081058
-1.346,0.081097
-1.3565,0.081135
-1.3827,0.081172
-1.3865,0.081208
-1.402,0.081243
-1.4212,0.081278
-1.438,0.081312
-1.4526,0.081345
-1.4707,0.081377
-1.4866,0.081408
-1.49,0.081438
-1.5073,0.081468
-1.5101,0.081497
-1.5207,0.081524
-1.5331,0.081551
-1.545,0.081578
-1.5447,0.081603
-1.5541,0.081627
-1.5673,0.081651
-1.5681,0.081674
-1.5807,0.081696
-1.5808,0.081717
-1.5887,0.081737
-1.5924,0.081756
-1.5997,0.081775
-1.6108,0.081793
-1.6175,0.081809
-1.6219,0.081825
-1.62,0.08184
-1.6338,0.081855
-1.6374,0.081868
-1.6506,0.081881
-1.6536,0.081893
-1.6601,0.081903
-1.6705,0.081914
-1.6826,0.081923
-1.6963,0.081931
-1.7016,0.081939
-1.7167,0.081946
-1.7215,0.081951
-1.705,0.081957
-1.6206,0.081961
-1.4802,0.081964
-1.2739,0.081967
-1.0295,0.081969
-0.75124,0.08197
-0.43284,0.081971
-0.096417,0.081972
0.25217,0.081972
0.60099,0.081972
0.96026,0.081972
1.3081,0.081973
1.6425,0.081973
1.9697,0.081974
2.28,0.081976
2.5672,0.081978
2.8296,0.08198
3.0796,0.081984
3.2968,0.081989
3.4897,0.081994
3.6622,0.082001
3.8004,0.082009
3.9064,0.082017
3.9923,0.082028
4.0524,0.082039
4.0783,0.082052
4.0803,0.082066
4.0625,0.082081
4.039,0.082098
3.9915,0.082116
3.9382,0.082135
3.8711,0.082155
3.7902,0.082177
3.7074,0.0822
3.6187,0.082224
3.5322,0.082249
3.4336,0.082275
3.3411,0.082302
3.2446,0.082331
3.158,0.08236
3.0775,0.08239
2.9967,0.082421
2.9299,0.082453
2.8648,0.082486
2.8135,0.08252
2.768,0.082554
2.7261,0.082589
2.6999,0.082626
2.6774,0.082662
2.6585,0.0827
2.6512,0.082738
2.6555,0.082777
2.6654,0.082816
2.6809,0.082857
2.6938,0.082898
2.7143,0.08294
2.7425,0.082982
2.7702,0.083025
2.7954,0.083069
2.8322,0.083114
2.8726,0.083159
2.9025,0.083205
2.938,0.083252
2.9792,0.0833
3.0099,0.083349
3.0382,0.083398
3.0642,0.083448
3.0899,0.083499
3.1111,0.083551
3.1321,0.083604
3.1508,0.083657
3.1712,0.083712
3.1973,0.083767
3.209,0.083823
3.2285,0.08388
3.2438,0.083938
3.2485,0.083997
3.2571,0.084056
3.2635,0.084117
3.2695,0.084178
3.2753,0.08424
3.2849,0.084303
3.2861,0.084367
3.281,0.084432
3.2877,0.084498
3.2781,0.084565
3.2621,0.084632
3.256,0.084701
3.2477,0.08477
3.239,0.08484
3.2342,0.084911
3.2311,0.084983
3.2216,0.085056
3.2178,0.085129
3.2199,0.085204
3.2155,0.085279
3.2029,0.085355
3.206,0.085432
3.2068,0.08551
3.1972,0.085588
3.2055,0.085668
3.2154,0.085748
3.2129,0.085829
3.2181,0.085911
3.225,0.085994
3.2235,0.086077
3.2279,0.086162
3.2338,0.086247
3.2354,0.086333
3.2427,0.08642
3.2578,0.086508
3.2745,0.086596
3.2909,0.086685
3.3029,0.086776
3.3166,0.086867
3.3299,0.086958
3.3308,0.087051
3.3374,0.087144
3.3479,0.087239
3.3479,0.087334
3.3376,0.08743
3.3411,0.087527
3.3504,0.087625
3.3533,0.087724
3.364,0.087823
3.3763,0.087923
3.3783,0.088024
3.3759,0.088127
3.3774,0.088229
3.3805,0.088333
3.3813,0.088438
3.3838,0.088543
3.386,0.088649
3.392,0.088756
3.3956,0.088864
3.3969,0.088973
3.4059,0.089083
3.3986,0.089193
3.4089,0.089305
3.4312,0.089417
3.4349,0.08953
3.4383,0.089643
3.4414,0.089758
3.4523,0.089874
3.4548,0.08999
3.459,0.090107
3.4528,0.090225
3.4484,0.090344
3.4313,0.090464
3.385,0.090584
3.3239,0.090706
3.2254,0.090828
3.0896,0.090951
2.9388,0.091075
2.7769,0.091199
2.6038,0.091324
2.4153,0.09145
2.2218,0.091576
2.0389,0.091703
1.8606,0.091829
1.6908,0.091957
1.5174,0.092084
1.3563,0.092212
1.2077,0.092339
1.0632,0.092467
0.93702,0.092595
0.82297,0.092722
0.72086,0.09285
0.6409,0.092978
0.58287,0.093105
0.53068,0.093232
0.5065,0.093359
0.49208,0.093485
0.48326,0.093612
0.49637,0.093738
0.51922,0.093864
0.54379,0.093989
0.57397,0.094114
0.61804,0.09424
0.66577,0.094364
0.72933,0.094489
0.79461,0.094613
0.85356,0.094738
0.91837,0.094862
0.97076,0.094986
1.0251,0.09511
1.0753,0.095233
1.1214,0.095357
1.1675,0.095481
1.2113,0.095605
1.2552,0.095728
1.2991,0.095852
1.3289,0.095976
1.3406,0.0961
1.3704,0.096224
1.3923,0.096347
1.396,0.096471
1.4,0.096596
1.41,0.09672
1.41,0.096844
1.4021,0.096968
1.3943,0.097092
1.3846,0.097217
1.3668,0.097341
1.3493,0.097466
1.3299,0.097591
1.3004,0.097716
1.2671,0.09784
1.2459,0.097965
1.2308,0.09809
1.2119,0.098215
1.2009,0.09834
1.1839,0.098465
1.171,0.09859
1.16,0.098715
1.1411,0.09884
1.1262,0.098965
1.1133,0.09909
1.1004,0.099215
1.1036,0.09934
1.1068,0.099465
1.1058,0.09959
1.1048,0.099715
1.0997,0.099839
1.1007,0.099964
1.0998,0.10009
1.0866,0.10021
1.0815,0.10034
1.0845,0.10046
1.0935,0.10059
1.1125,0.10071
1.1194,0.10084
1.1201,0.10096
1.1289,0.10109
1.1377,0.10121
1.1404,0.10134
1.145,0.10146
1.1538,0.10159
1.1585,0.10171
1.1712,0.10183
1.1899,0.10196
1.1965,0.10208
1.2012,0.10221
1.2017,0.10233
1.2003,0.10246
1.203,0.10258
1.1996,0.10271
1.1901,0.10283
1.1928,0.10296
1.1997,0.10308
1.1963,0.1032
1.199,0.10333
1.2078,0.10345
1.2085,0.10358
1.2032,0.1037
1.1918,0.10383
1.1906,0.10395
1.1813,0.10408
1.174,0.1042
1.1789,0.10433
1.1858,0.10445
1.1946,0.10458
1.1934,0.1047
1.1941,0.10483
1.1788,0.10495
1.1715,0.10507
1.1623,0.1052
1.1511,0.10532
1.154,0.10545
1.1589,0.10557
1.1638,0.1057
1.1565,0.10582
1.1553,0.10595
1.1583,0.10607
1.1571,0.1062
1.1498,0.10632
1.1547,0.10645
1.1535,0.10657
1.1523,0.1067
1.1652,0.10682
1.1659,0.10695
1.1686,0.10707
1.1694,0.10719
-3.8913,0.10732
-3.772,0.10744
-3.4157,0.10757
-2.8473,0.10769
-2.1963,0.1078
-1.5534,0.10792
-0.89452,0.10804
-0.28742,0.10815
0.32217,0.10827
0.86651,0.10838
1.3775,0.1085
1.8584,0.10861
2.2601,0.10872
2.6196,0.10884
2.8949,0.10895
3.1547,0.10907
3.3325,0.10918
3.4868,0.1093
3.5799,0.10942
3.6252,0.10954
3.6276,0.10966
3.5746,0.10978
3.4966,0.1099
3.3594,0.11002
3.2254,0.11014
3.0463,0.11027
2.88,0.11039
2.695,0.11052
2.5085,0.11064
2.2988,0.11077
2.0857,0.11089
1.9016,0.11102
1.6938,0.11115
1.5126,0.11128
1.3219,0.1114
1.1654,0.11153
1.0073,0.11166
0.8874,0.11179
0.78381,0.11192
0.6778,0.11204
0.6122,0.11217
0.54223,0.1123
0.50222,0.11243
0.45807,0.11255
0.44169,0.11268
0.42922,0.11281
0.44232,0.11293
0.46541,0.11306
0.49388,0.11318
0.54646,0.11331
0.59247,0.11343
0.65628,0.11356
0.69963,0.11368
0.76077,0.11381
0.81388,0.11393
0.87649,0.11406
0.94325,0.11418
1.0015,0.1143
1.0678,0.11443
1.1219,0.11455
1.1818,0.11468
1.2196,0.1148
1.2694,0.11492
1.2991,0.11505
1.3267,0.11517
1.3484,0.11529
1.3702,0.11542
1.3941,0.11554
1.3917,0.11567
1.4117,0.11579
1.4137,0.11591
1.4257,0.11604
1.4077,0.11616
1.3917,0.11629
1.3841,0.11641
1.3664,0.11654
1.3489,0.11666
1.3314,0.11678
1.3321,0.11691
1.3107,0.11703
1.3095,0.11716
1.2884,0.11728
1.2589,0.11741
1.2319,0.11753
1.2088,0.11766
1.1878,0.11778
1.1628,0.11791
1.162,0.11803
1.1492,0.11816
1.1462,0.11828
1.1394,0.11841
1.1365,0.11853
1.1236,0.11866
1.1085,0.11878
1.1037,0.11891
1.0966,0.11903
1.1078,0.11916
1.0908,0.11928
1.1118,0.11941
1.131,0.11953
1.1337,0.11966
1.1367,0.11978
1.1374,0.11991
1.1362,0.12003
1.1289,0.12016
1.1297,0.12028
1.1204,0.1204
1.1414,0.12053
1.1463,0.12065
1.1509,0.12078
1.1578,0.1209
1.1624,0.12103
1.1632,0.12115
1.1537,0.12128
1.1606,0.1214
1.1552,0.12153
1.164,0.12165
1.1728,0.12178
1.1835,0.1219
1.1923,0.12202
1.1928,0.12215
1.2016,0.12227
1.1982,0.1224
1.1888,0.12252
1.1815,0.12265
1.1822,0.12277
1.1769,0.1229
1.1857,0.12302
1.1825,0.12315
1.1852,0.12327
1.186,0.1234
1.1807,0.12352
1.1855,0.12365
1.1783,0.12377
1.1729,0.12389
1.1617,0.12402
1.1686,0.12414
1.1654,0.12427
1.1681,0.12439
1.173,0.12452
1.1799,0.12464
1.1867,0.12477
1.1753,0.12489
1.176,0.12502
1.1588,0.12514
1.1576,0.12527
1.1464,0.12539
1.1391,0.12552
1.1542,0.12564
1.155,0.12576
1.1598,0.12589
1.1526,0.12601
1.1514,0.12614
1.1421,0.12626
1.149,0.12639
1.1519,0.12651
1.1546,0.12664
1.1614,0.12676
1.1622,0.12689
1.1771,0.12701
1.1798,0.12714
1.1844,0.12726
1.1791,0.12739
1.1879,0.12751
1.1806,0.12763
1.1692,0.12776
1.1699,0.12788
1.1707,0.12801
1.1836,0.12813
1.1783,0.12826
1.179,0.12838
1.1859,0.12851
1.1825,0.12863
1.1732,0.12876
1.1759,0.12888
1.1808,0.12901
1.1755,0.12913
1.1762,0.12926
1.1811,0.12938
1.1899,0.1295
1.1846,0.12963
1.1934,0.12975
1.1922,0.12988
1.1827,0.13
1.1796,0.13013
1.1662,0.13025
1.157,0.13038
1.1538,0.1305
1.1648,0.13063
1.1636,0.13075
1.1643,0.13088
1.1673,0.131
1.1619,0.13113
1.1527,0.13125
1.1496,0.13137
1.1564,0.1315
1.1533,0.13162
1.162,0.13175
1.1689,0.13187
1.1757,0.132
1.1765,0.13212
1.1792,0.13225
1.1719,0.13237
1.1665,0.1325
1.1654,0.13262
1.152,0.13275
1.1569,0.13287
1.1557,0.133
1.1545,0.13312
1.1594,0.13325
1.1621,0.13337
1.167,0.13349
1.1757,0.13362
1.1685,0.13374
1.157,0.13387
1.1619,0.13399
1.1607,0.13412
1.1695,0.13424
1.1703,0.13437
1.1791,0.13449
1.1878,0.13462
1.1905,0.13474
1.1913,0.13487
1.1738,0.13499
1.1665,0.13511
1.1573,0.13524
1.1622,0.13536
1.167,0.13549
1.1617,0.13561
1.1666,0.13574
1.1734,0.13586
1.1681,0.13599
1.1689,0.13611
1.1577,0.13624
1.1665,0.13636
1.1733,0.13649
1.1599,0.13661
1.1668,0.13674
1.1736,0.13686
1.1885,0.13698
1.1912,0.13711
1.1878,0.13723
1.1885,0.13736
1.1813,0.13748
1.174,0.13761
1.1587,0.13773
1.1575,0.13786
1.1623,0.13798
1.1631,0.13811
1.168,0.13823
1.1768,0.13836
1.1836,0.13848
1.1844,0.13861
1.1729,0.13873
1.1657,0.13885
1.1705,0.13898
1.1713,0.1391
1.1801,0.13923
1.193,0.13935
1.1957,0.13948
1.1923,0.1396
1.195,0.13973
1.1958,0.13985
1.1824,0.13998
1.1732,0.1401
1.1639,0.14023
1.1567,0.14035
1.1596,0.14048
1.1664,0.1406
1.1652,0.14072
1.164,0.14085
1.1689,0.14097
1.1677,0.1411
1.1604,0.14122
1.1532,0.14135
1.1581,0.14147
1.1569,0.1416
1.1557,0.14172
1.1686,0.14185
1.1693,0.14197
1.1781,0.1421
1.1808,0.14222
1.1835,0.14235
1.1823,0.14247
1.169,0.1426
1.1395,0.14272
1.1464,0.14284
1.1615,0.14297
1.1622,0.14309
1.1691,0.14322
1.1698,0.14334
1.1725,0.14347
1.1733,0.14359
1.1721,0.14372
1.1587,0.14384
1.1675,0.14397
1.1804,0.14409
1.1812,0.14422
1.1899,0.14434
1.1926,0.14446
1.1953,0.14459
1.19,0.14471
1.1927,0.14484
1.1874,0.14496
1.174,0.14509
1.1648,0.14521
1.1616,0.14534
1.1665,0.14546
1.1592,0.14559
1.1641,0.14571
1.1629,0.14584
1.1617,0.14596
1.1666,0.14609
1.1613,0.14621
1.1662,0.14634
1.165,0.14646
1.1657,0.14658
1.1726,0.14671
1.1813,0.14683
1.1901,0.14696
1.2009,0.14708
1.2036,0.14721
1.2021,0.14733
1.2029,0.14746
1.1915,0.14758
1.1781,0.14771
1.1749,0.14783
1.1818,0.14796
1.1886,0.14808
1.1894,0.1482
1.184,0.14833
1.1848,0.14845
1.1897,0.14858
1.1904,0.1487
1.1851,0.14883
1.1859,0.14895
1.1988,0.14908
1.2076,0.1492
1.2103,0.14933
1.213,0.14945
1.2157,0.14958
1.2184,0.1497
1.215,0.14983
1.2097,0.14995
1.2104,0.15007
1.2092,0.1502
1.1939,0.15032
1.1866,0.15045
1.1915,0.15057
1.1903,0.1507
1.1891,0.15082
1.1959,0.15095
1.1886,0.15107
1.1814,0.1512
1.1863,0.15132
1.1831,0.15145
1.1839,0.15157
1.1827,0.1517
1.1895,0.15182
1.1963,0.15194
1.2051,0.15207
1.212,0.15219
1.2066,0.15232
1.1952,0.15244
1.186,0.15257
1.1767,0.15269
1.1675,0.15282
1.1724,0.15294
1.1692,0.15307
1.168,0.15319
1.1729,0.15332
1.1717,0.15344
1.1725,0.15357
1.1693,0.15369
1.1701,0.15382
1.175,0.15394
1.1818,0.15406
1.1765,0.15419
1.1853,0.15431
1.2001,0.15444
1.2089,0.15456
1.2116,0.15469
1.2022,0.15481
1.2049,0.15494
1.1976,0.15506
1.1903,0.15519
1.1891,0.15531
1.1757,0.15544
1.1806,0.15556
1.1875,0.15568
1.1882,0.15581
1.195,0.15593
1.1938,0.15606
1.1866,0.15618
1.1873,0.15631
1.1881,0.15643
1.1869,0.15656
1.1937,0.15668
1.2025,0.15681
1.2113,0.15693
1.2159,0.15706
1.2247,0.15718
1.2274,0.15731
1.216,0.15743
1.2046,0.15755
1.1953,0.15768
1.1942,0.1578
1.193,0.15793
1.1998,0.15805
1.2005,0.15818
1.1993,0.1583
1.2001,0.15843
1.2008,0.15855
1.1916,0.15868
1.2004,0.1588
1.2133,0.15893
1.206,0.15905
1.2148,0.15918
1.2156,0.1593
1.2202,0.15942
1.2351,0.15955
1.2378,0.15967
1.2364,0.1598
1.2371,0.15992
1.2238,0.16005
1.2023,0.16017
1.1931,0.1603
1.19,0.16042
1.1949,0.16055
1.2078,0.16067
1.2066,0.1608
1.1993,0.16092
1.1981,0.16105
1.1889,0.16117
1.1816,0.16129
1.1865,0.16142
1.1974,0.16154
1.2043,0.16167
1.205,0.16179
1.2138,0.16192
1.2146,0.16204
1.2173,0.16217
1.218,0.16229
1.2127,0.16242
1.2054,0.16254
1.192,0.16267
1.1828,0.16279
1.1857,0.16292
